userId,itemId,rating
532,27,0
532,110,0
532,136,1
532,237,0
532,408,0
532,409,0
532,441,0
532,490,0
532,636,0
532,639,0
533,79,0
533,188,0
533,193,1
533,364,0
533,701,0
533,848,0
533,862,0
533,870,0
533,883,0
533,972,0
534,15,0
534,146,0
534,191,1
534,208,0
534,472,0
534,593,0
534,753,0
534,777,0
534,791,0
534,911,0
536,111,0
536,145,0
536,220,0
536,319,0
536,369,0
536,387,1
536,532,0
536,687,0
536,789,0
536,900,0
537,150,0
537,179,0
537,208,0
537,319,1
537,407,0
537,464,1
537,568,0
537,594,0
537,749,0
537,771,1
538,32,0
538,62,0
538,95,0
538,244,1
538,288,0
538,448,0
538,662,0
538,712,0
538,738,0
538,811,1
540,73,0
540,95,0
540,297,0
540,331,0
540,348,0
540,377,0
540,448,0
540,459,0
540,477,1
540,738,0
541,180,0
541,210,0
541,252,0
541,288,0
541,317,1
541,324,0
541,367,0
541,618,0
541,653,0
541,978,0
543,1,1
543,98,0
543,358,0
543,361,0
543,523,0
543,622,0
543,657,0
543,875,0
543,937,0
543,960,0
546,36,0
546,283,0
546,355,0
546,412,0
546,449,0
546,511,0
546,573,0
546,799,0
546,963,1
546,982,0
547,26,1
547,53,0
547,104,0
547,158,0
547,214,0
547,458,0
547,750,0
547,859,0
547,919,0
547,949,0
549,92,1
549,263,1
549,278,0
549,352,0
549,438,1
549,746,1
549,752,0
549,753,0
549,863,0
549,934,0
552,16,0
552,272,0
552,357,0
552,371,0
552,514,0
552,691,1
552,782,0
552,851,0
552,967,0
552,977,0
553,96,0
553,251,1
553,438,0
553,584,0
553,588,0
553,647,0
553,701,0
553,799,0
553,894,1
553,995,1
554,217,0
554,327,0
554,402,0
554,558,1
554,600,0
554,764,0
554,774,0
554,914,1
554,980,0
554,985,0
555,50,1
555,332,0
555,430,0
555,498,0
555,531,0
555,654,0
555,751,0
555,931,0
555,935,0
555,948,0
556,126,0
556,171,0
556,291,1
556,329,0
556,335,0
556,357,0
556,474,0
556,547,1
556,676,0
556,854,0
557,23,0
557,192,0
557,397,0
557,429,0
557,475,0
557,597,0
557,611,0
557,752,0
557,795,0
557,837,1
558,30,1
558,152,0
558,165,0
558,219,1
558,592,0
558,616,0
558,673,1
558,887,1
558,892,0
558,943,0
562,16,0
562,158,0
562,200,0
562,281,0
562,284,0
562,467,0
562,564,0
562,639,0
562,655,1
562,863,1
563,54,0
563,71,0
563,190,0
563,237,0
563,295,1
563,598,0
563,793,0
563,796,0
563,924,0
563,945,0
564,13,0
564,550,0
564,551,0
564,586,0
564,593,0
564,628,1
564,712,1
564,795,1
564,918,0
564,951,0
566,184,0
566,309,0
566,358,0
566,453,0
566,512,1
566,627,0
566,706,0
566,796,0
566,847,0
566,971,0
567,12,0
567,136,0
567,205,1
567,407,0
567,572,1
567,581,0
567,640,0
567,864,1
567,886,0
567,990,0
569,18,1
569,204,0
569,365,0
569,526,0
569,599,0
569,733,0
569,748,0
569,778,0
569,890,0
569,943,1
570,108,1
570,396,0
570,455,1
570,674,0
570,684,0
570,813,1
570,830,0
570,833,1
570,837,1
570,879,0
572,137,0
572,251,0
572,381,0
572,419,0
572,438,0
572,581,1
572,585,0
572,875,1
572,900,0
572,939,0
573,44,0
573,50,0
573,122,0
573,336,0
573,440,0
573,542,0
573,580,0
573,664,1
573,697,0
573,711,0
577,18,0
577,34,0
577,134,0
577,461,0
577,607,0
577,742,0
577,788,0
577,825,1
577,827,0
577,913,0
578,49,0
578,255,0
578,266,0
578,310,0
578,397,0
578,458,1
578,640,0
578,697,0
578,707,0
578,862,0
579,57,1
579,113,0
579,154,0
579,178,0
579,189,0
579,324,0
579,391,0
579,442,0
579,637,0
579,811,0
581,131,0
581,134,0
581,340,0
581,382,0
581,413,0
581,429,0
581,483,0
581,593,0
581,800,1
581,986,0
586,32,0
586,99,0
586,134,0
586,146,0
586,304,0
586,324,0
586,350,0
586,415,0
586,857,1
586,922,0
587,89,0
587,108,0
587,145,0
587,317,0
587,459,0
587,495,0
587,574,0
587,670,0
587,674,0
587,939,1
593,86,0
593,140,0
593,170,0
593,277,0
593,662,1
593,756,1
593,764,0
593,899,1
593,972,0
593,975,0
595,120,1
595,150,0
595,233,0
595,379,0
595,435,0
595,511,0
595,653,1
595,668,1
595,679,1
595,761,0
596,50,0
596,74,0
596,189,0
596,299,0
596,331,0
596,381,0
596,415,0
596,516,0
596,835,1
596,894,0
597,27,1
597,317,1
597,372,0
597,443,0
597,510,0
597,597,0
597,686,1
597,739,0
597,850,0
597,921,0
600,25,0
600,37,1
600,249,0
600,266,0
600,677,0
600,725,1
600,742,0
600,873,0
600,880,0
600,983,0
601,69,0
601,132,0
601,219,0
601,310,0
601,427,0
601,428,0
601,435,1
601,444,0
601,468,0
601,951,0
602,86,0
602,170,0
602,396,0
602,410,0
602,435,0
602,733,0
602,825,1
602,829,0
602,867,0
602,914,0
603,77,0
603,518,0
603,559,0
603,641,0
603,693,0
603,846,1
603,885,0
603,892,0
603,913,0
603,928,0
605,35,1
605,331,0
605,396,0
605,450,0
605,497,0
605,573,0
605,579,0
605,615,0
605,671,0
605,721,0
606,18,0
606,139,0
606,145,0
606,227,0
606,328,0
606,398,0
606,528,0
606,549,0
606,668,0
606,865,1
609,170,0
609,196,0
609,225,0
609,287,0
609,504,0
609,544,0
609,898,1
609,941,0
609,967,0
609,997,0
611,145,0
611,171,0
611,335,0
611,348,0
611,460,0
611,464,0
611,708,0
611,806,0
611,905,1
611,919,0
615,97,0
615,378,0
615,401,0
615,602,0
615,686,1
615,765,0
615,859,0
615,941,1
615,987,0
615,989,0
618,27,0
618,37,0
618,118,0
618,201,0
618,250,0
618,288,1
618,400,0
618,546,0
618,723,0
618,893,0
621,35,0
621,75,0
621,308,0
621,698,0
621,716,0
621,717,0
621,760,1
621,822,0
621,868,0
621,965,0
622,6,0
622,95,0
622,97,0
622,184,1
622,447,0
622,625,0
622,704,0
622,910,0
622,935,1
622,969,1
626,223,0
626,324,0
626,366,0
626,571,0
626,591,0
626,628,0
626,653,1
626,845,0
626,871,0
626,964,0
627,20,0
627,236,0
627,350,1
627,478,0
627,518,0
627,574,0
627,730,0
627,820,1
627,829,0
627,887,1
629,215,0
629,218,1
629,341,0
629,407,0
629,435,1
629,546,0
629,725,0
629,836,0
629,939,0
629,943,0
630,157,0
630,192,0
630,198,0
630,204,0
630,253,0
630,382,1
630,645,0
630,680,0
630,875,0
630,950,0
631,18,0
631,99,0
631,666,0
631,667,1
631,725,0
631,778,0
631,821,0
631,828,0
631,934,0
631,984,0
633,78,0
633,236,0
633,273,0
633,322,0
633,336,0
633,706,0
633,755,0
633,764,1
633,937,0
633,953,0
634,135,0
634,186,0
634,234,1
634,347,0
634,378,0
634,391,0
634,630,0
634,814,0
634,901,1
634,977,0
635,24,0
635,139,0
635,365,0
635,525,0
635,721,0
635,867,0
635,899,0
635,940,0
635,987,1
635,997,0
637,37,0
637,77,0
637,97,0
637,358,0
637,510,0
637,588,0
637,666,0
637,678,0
637,785,1
637,840,0
638,113,0
638,213,0
638,291,0
638,363,0
638,405,1
638,417,0
638,654,0
638,670,0
638,722,0
638,813,0
639,72,0
639,175,1
639,206,0
639,252,0
639,484,0
639,662,0
639,745,0
639,750,1
639,912,0
639,924,0
643,32,1
643,51,0
643,159,0
643,216,0
643,241,0
643,281,0
643,325,0
643,679,0
643,788,1
643,864,1
644,48,1
644,140,0
644,188,0
644,233,0
644,244,0
644,594,0
644,688,0
644,846,0
644,861,0
644,974,0
647,37,0
647,196,1
647,449,0
647,592,0
647,616,0
647,788,0
647,796,1
647,849,0
647,949,0
647,966,0
650,13,1
650,115,0
650,265,0
650,736,0
650,756,0
650,869,0
650,872,1
650,874,0
650,910,0
650,973,0
658,30,0
658,136,0
658,186,0
658,199,0
658,225,0
658,363,0
658,750,0
658,815,1
658,900,0
658,916,0
662,80,0
662,84,0
662,294,0
662,558,0
662,597,0
662,684,0
662,799,0
662,808,0
662,824,1
662,924,0
664,129,0
664,197,0
664,328,0
664,491,0
664,517,0
664,579,0
664,824,0
664,842,1
664,956,0
664,993,1
665,307,0
665,319,1
665,418,0
665,448,0
665,511,0
665,593,0
665,766,0
665,861,0
665,872,0
665,996,0
666,99,0
666,105,0
666,433,0
666,497,1
666,608,0
666,661,0
666,668,0
666,773,0
666,941,0
666,951,0
673,479,0
673,510,1
673,517,0
673,526,0
673,715,0
673,721,0
673,864,0
673,947,0
673,992,0
673,998,0
675,53,1
675,56,0
675,65,0
675,146,0
675,226,0
675,263,0
675,298,0
675,716,0
675,760,0
675,818,1
676,5,0
676,105,0
676,299,0
676,344,0
676,375,0
676,748,0
676,762,0
676,804,1
676,916,0
676,939,0
681,174,0
681,280,0
681,394,1
681,449,0
681,523,0
681,611,0
681,881,0
681,916,0
681,947,0
681,967,1
683,39,0
683,55,0
683,126,1
683,272,0
683,273,0
683,336,0
683,505,1
683,832,1
683,849,0
683,999,0
684,1,0
684,114,0
684,145,0
684,235,0
684,572,1
684,620,0
684,683,0
684,725,0
684,868,0
684,967,0
686,17,0
686,96,0
686,98,0
686,245,1
686,577,0
686,768,0
686,894,0
686,897,0
686,949,0
686,969,1
690,16,0
690,131,0
690,245,0
690,358,1
690,494,1
690,583,0
690,602,1
690,604,0
690,675,0
690,977,0
691,69,0
691,102,0
691,193,0
691,281,0
691,457,0
691,764,1
691,880,0
691,917,1
691,978,0
691,980,0
692,52,0
692,143,0
692,495,1
692,530,1
692,634,0
692,678,1
692,694,0
692,764,1
692,838,0
692,950,0
693,61,0
693,77,0
693,83,0
693,205,0
693,279,0
693,391,0
693,507,1
693,622,0
693,732,0
693,788,0
695,39,0
695,150,0
695,308,0
695,363,0
695,395,1
695,467,0
695,623,0
695,647,0
695,681,0
695,790,1
696,193,1
696,211,0
696,268,0
696,341,1
696,421,0
696,434,0
696,498,0
696,698,0
696,743,0
696,766,0
698,42,0
698,75,0
698,205,1
698,246,0
698,326,0
698,459,0
698,567,0
698,590,0
698,696,0
698,708,0
700,117,0
700,218,0
700,271,0
700,301,0
700,594,0
700,625,0
700,635,1
700,681,0
700,705,0
700,772,0
701,58,0
701,104,1
701,126,0
701,316,0
701,463,0
701,499,0
701,610,0
701,838,0
701,988,0
701,997,1
702,181,0
702,201,0
702,299,1
702,327,1
702,366,1
702,680,0
702,806,0
702,879,1
702,890,0
702,906,0
705,49,0
705,221,0
705,336,0
705,402,0
705,461,0
705,475,0
705,501,0
705,868,1
705,931,0
705,983,0
707,54,0
707,98,1
707,133,0
707,271,0
707,292,0
707,407,0
707,539,0
707,570,1
707,746,1
707,997,0
708,238,0
708,299,0
708,375,0
708,390,0
708,433,0
708,487,0
708,582,0
708,583,0
708,588,1
708,628,1
712,23,0
712,205,1
712,347,0
712,356,0
712,386,0
712,404,1
712,445,0
712,739,0
712,793,0
712,854,0
713,125,0
713,196,0
713,208,1
713,274,0
713,371,0
713,443,0
713,499,0
713,663,0
713,778,0
713,892,0
717,203,0
717,260,0
717,508,0
717,538,0
717,621,0
717,670,1
717,719,0
717,869,0
717,880,0
717,982,0
721,59,1
721,137,1
721,412,0
721,435,1
721,452,0
721,587,1
721,622,1
721,719,1
721,820,0
721,965,0
722,175,0
722,330,0
722,447,0
722,573,0
722,580,1
722,676,0
722,728,0
722,784,0
722,937,0
722,965,0
723,201,0
723,282,0
723,301,0
723,328,1
723,524,0
723,560,0
723,754,0
723,851,0
723,976,0
723,984,0
724,84,1
724,134,0
724,280,0
724,419,0
724,517,0
724,545,0
724,630,0
724,660,0
724,704,0
724,778,0
726,88,1
726,321,0
726,553,0
726,623,0
726,764,0
726,768,0
726,779,1
726,858,0
726,875,0
726,923,0
727,155,0
727,156,0
727,169,1
727,249,0
727,288,0
727,611,0
727,757,0
727,866,0
727,912,0
727,917,0
728,21,1
728,234,1
728,265,0
728,426,0
728,468,0
728,512,1
728,516,0
728,605,0
728,780,1
728,877,0
729,17,0
729,191,0
729,231,0
729,500,0
729,505,1
729,706,1
729,805,0
729,903,0
729,941,1
729,970,0
730,17,1
730,154,0
730,221,0
730,391,0
730,415,0
730,442,0
730,565,1
730,773,1
730,888,0
730,932,0
732,95,0
732,251,1
732,252,0
732,354,1
732,553,1
732,578,0
732,726,1
732,748,0
732,874,0
732,906,0
736,90,0
736,128,0
736,187,0
736,216,0
736,290,0
736,589,0
736,596,1
736,648,0
736,689,0
736,948,0
740,76,0
740,118,1
740,197,0
740,273,0
740,297,0
740,313,0
740,403,0
740,477,0
740,491,1
740,599,0
741,26,1
741,273,0
741,387,0
741,557,0
741,648,0
741,649,1
741,785,0
741,822,0
741,852,0
741,947,0
743,4,0
743,116,0
743,350,0
743,416,0
743,473,1
743,797,0
743,798,0
743,879,0
743,958,0
743,975,0
747,211,0
747,306,0
747,374,0
747,495,1
747,505,0
747,565,0
747,568,0
747,601,0
747,786,0
747,808,0
748,62,0
748,158,1
748,168,0
748,223,0
748,490,0
748,502,0
748,511,0
748,608,0
748,800,0
748,856,0
749,35,0
749,48,0
749,169,0
749,324,1
749,495,0
749,527,0
749,567,0
749,573,0
749,647,0
749,839,0
750,9,0
750,29,0
750,136,0
750,397,0
750,496,0
750,588,1
750,690,0
750,756,0
750,920,0
750,922,0
753,98,0
753,114,0
753,133,0
753,135,0
753,273,1
753,315,0
753,330,0
753,387,0
753,410,0
753,771,0
757,141,1
757,188,0
757,296,0
757,318,1
757,405,0
757,553,0
757,706,0
757,770,1
757,798,0
757,942,0
758,80,0
758,86,0
758,112,0
758,175,1
758,258,0
758,543,1
758,564,0
758,573,1
758,764,1
758,939,1
760,62,0
760,147,0
760,192,0
760,571,1
760,593,0
760,850,0
760,953,0
760,958,0
760,966,0
760,995,1
761,103,0
761,136,0
761,162,0
761,296,0
761,347,0
761,408,0
761,491,1
761,739,0
761,776,0
761,875,0
762,127,0
762,436,1
762,474,0
762,583,0
762,644,0
762,666,0
762,685,0
762,719,0
762,828,0
762,854,0
765,116,0
765,138,0
765,195,0
765,257,1
765,352,1
765,740,0
765,754,0
765,759,0
765,774,0
765,978,0
766,43,0
766,58,1
766,139,0
766,191,0
766,348,0
766,387,1
766,605,0
766,770,0
766,978,0
766,979,0
768,324,1
768,335,0
768,391,0
768,406,0
768,420,0
768,648,0
768,710,0
768,712,0
768,751,1
768,969,1
774,13,1
774,28,0
774,55,1
774,113,0
774,210,1
774,414,1
774,597,0
774,752,0
774,898,0
774,914,0
775,39,1
775,187,0
775,213,0
775,310,0
775,362,0
775,446,0
775,496,0
775,668,0
775,765,0
775,823,0
776,112,1
776,187,0
776,222,0
776,422,0
776,441,1
776,480,0
776,671,0
776,674,1
776,946,0
776,952,0
778,246,0
778,325,0
778,405,0
778,462,1
778,577,0
778,644,0
778,780,0
778,863,0
778,976,0
778,980,0
780,106,0
780,253,0
780,316,0
780,378,0
780,409,0
780,618,0
780,666,0
780,719,0
780,773,0
780,794,1
781,68,0
781,74,0
781,130,1
781,144,0
781,494,1
781,566,0
781,617,1
781,777,1
781,808,0
781,841,0
783,56,0
783,137,0
783,477,1
783,488,0
783,595,0
783,639,0
783,669,0
783,679,0
783,824,0
783,865,0
785,81,1
785,86,1
785,105,0
785,122,0
785,248,0
785,264,0
785,348,0
785,382,0
785,474,0
785,871,0
786,34,0
786,100,0
786,237,0
786,368,0
786,453,0
786,538,0
786,560,1
786,566,0
786,586,0
786,944,0
790,317,0
790,457,0
790,622,0
790,638,1
790,734,0
790,778,0
790,843,1
790,867,1
790,879,0
790,921,1
791,159,0
791,214,0
791,215,0
791,232,0
791,440,0
791,451,0
791,458,0
791,523,1
791,821,0
791,962,0
792,35,0
792,401,0
792,443,0
792,596,0
792,748,0
792,785,0
792,833,0
792,872,0
792,880,0
792,892,1
795,182,1
795,220,1
795,321,0
795,592,1
795,613,1
795,671,0
795,691,0
795,724,1
795,869,0
795,945,1
807,12,1
807,208,0
807,273,0
807,699,0
807,701,0
807,793,0
807,822,0
807,940,0
807,975,0
807,985,0
812,201,1
812,280,0
812,436,0
812,463,0
812,503,0
812,666,0
812,796,0
812,896,0
812,950,0
812,983,0
813,1,0
813,13,0
813,41,0
813,142,0
813,303,0
813,501,0
813,666,0
813,790,1
813,888,0
813,977,0
817,3,1
817,197,0
817,249,0
817,288,0
817,302,0
817,412,0
817,489,0
817,673,0
817,733,0
817,880,1
818,137,0
818,213,0
818,246,0
818,247,0
818,260,1
818,326,0
818,337,0
818,455,0
818,459,1
818,573,0
819,121,0
819,175,0
819,446,0
819,546,0
819,679,0
819,760,0
819,868,0
819,873,0
819,892,0
819,986,1
822,44,0
822,49,1
822,270,1
822,612,1
822,673,0
822,688,0
822,691,0
822,804,1
822,836,0
822,870,1
823,40,0
823,143,0
823,160,0
823,215,0
823,498,0
823,639,0
823,640,0
823,818,1
823,873,0
823,942,0
824,126,0
824,246,0
824,420,0
824,430,0
824,506,1
824,687,0
824,698,0
824,726,0
824,965,0
824,970,0
825,157,1
825,332,0
825,468,0
825,636,0
825,747,1
825,779,0
825,783,0
825,797,0
825,871,0
825,936,0
827,60,0
827,261,0
827,267,1
827,443,0
827,602,0
827,649,0
827,825,0
827,853,0
827,916,0
827,983,0
828,99,0
828,132,0
828,232,0
828,304,0
828,389,1
828,476,0
828,537,0
828,549,0
828,551,0
828,770,0
829,70,0
829,126,0
829,414,1
829,456,0
829,608,0
829,618,1
829,670,0
829,744,0
829,754,0
829,794,1
833,45,1
833,338,1
833,339,1
833,439,0
833,440,0
833,520,0
833,752,0
833,801,0
833,819,0
833,913,0
834,7,0
834,288,0
834,293,0
834,430,0
834,476,0
834,526,0
834,555,1
834,558,0
834,591,0
834,684,0
835,20,0
835,22,0
835,318,0
835,407,0
835,497,1
835,564,0
835,661,0
835,706,0
835,742,0
835,885,0
837,96,0
837,283,0
837,329,0
837,430,1
837,481,0
837,483,0
837,659,0
837,674,0
837,965,0
837,979,0
838,19,0
838,77,1
838,165,0
838,259,0
838,329,0
838,356,0
838,529,0
838,639,0
838,663,0
838,780,0
842,105,0
842,187,0
842,219,0
842,278,1
842,298,0
842,358,1
842,505,0
842,543,1
842,816,0
842,986,0
844,27,0
844,483,0
844,485,1
844,498,0
844,546,0
844,595,0
844,606,0
844,769,0
844,823,1
844,926,0
847,82,0
847,116,0
847,129,0
847,163,1
847,230,0
847,284,0
847,407,0
847,471,0
847,555,0
847,986,0
849,179,1
849,196,1
849,431,0
849,461,0
849,467,1
849,634,1
849,726,0
849,898,1
849,928,0
849,940,0
850,24,0
850,295,1
850,365,0
850,371,0
850,411,0
850,501,0
850,525,0
850,532,0
850,835,0
850,908,0
852,155,0
852,258,0
852,354,0
852,376,0
852,492,0
852,520,0
852,586,1
852,792,0
852,821,0
852,890,0
853,141,0
853,171,0
853,199,0
853,266,0
853,439,0
853,537,0
853,643,0
853,820,1
853,824,0
853,934,1
854,222,1
854,276,0
854,277,0
854,288,0
854,518,1
854,686,1
854,696,1
854,697,1
854,761,0
854,902,0
855,135,0
855,307,0
855,562,1
855,569,0
855,574,0
855,731,0
855,742,0
855,901,0
855,908,0
855,930,0
856,40,0
856,143,0
856,179,1
856,285,0
856,307,0
856,317,0
856,357,0
856,408,0
856,415,0
856,606,0
858,153,0
858,502,0
858,513,0
858,556,0
858,560,0
858,603,0
858,692,0
858,701,1
858,797,0
858,885,0
860,22,0
860,52,0
860,357,1
860,436,0
860,596,1
860,598,0
860,907,1
860,923,0
860,960,0
860,970,1
861,17,0
861,101,0
861,243,0
861,547,0
861,563,0
861,581,0
861,788,1
861,814,0
861,828,0
861,891,0
862,19,1
862,21,0
862,41,0
862,322,0
862,372,0
862,434,0
862,669,0
862,684,0
862,827,0
862,877,0
864,1,0
864,21,0
864,51,0
864,88,0
864,181,0
864,551,1
864,600,0
864,650,0
864,779,0
864,879,0
865,29,0
865,71,0
865,370,0
865,426,0
865,572,0
865,612,1
865,635,0
865,708,0
865,807,0
865,827,1
867,12,0
867,47,0
867,268,0
867,345,1
867,410,0
867,532,0
867,560,0
867,593,0
867,682,0
867,765,0
868,3,0
868,234,1
868,268,0
868,269,0
868,382,0
868,416,0
868,427,0
868,591,0
868,705,0
868,962,0
870,93,0
870,248,0
870,289,0
870,353,0
870,466,0
870,546,1
870,618,0
870,758,0
870,802,1
870,900,0
871,264,0
871,330,0
871,344,0
871,397,0
871,411,1
871,444,1
871,694,0
871,707,1
871,815,0
871,838,0
872,40,0
872,111,0
872,321,0
872,498,0
872,502,1
872,588,1
872,705,0
872,794,0
872,846,0
872,881,0
876,89,0
876,121,0
876,154,0
876,508,0
876,607,0
876,618,0
876,635,0
876,869,0
876,957,0
876,971,1
877,324,0
877,466,0
877,499,0
877,713,0
877,836,0
877,877,0
877,887,0
877,905,1
877,963,0
877,983,0
879,67,0
879,154,0
879,168,1
879,178,0
879,232,0
879,403,0
879,439,1
879,617,0
879,690,0
879,892,0
881,155,0
881,346,0
881,396,0
881,430,0
881,470,0
881,473,1
881,488,0
881,710,0
881,817,0
881,856,0
882,38,0
882,101,0
882,209,0
882,266,0
882,411,0
882,442,0
882,517,0
882,553,0
882,563,0
882,586,1
884,110,0
884,126,0
884,235,0
884,267,0
884,381,0
884,486,0
884,712,0
884,733,0
884,772,1
884,838,0
885,380,1
885,517,1
885,555,0
885,670,0
885,682,0
885,707,0
885,752,0
885,786,0
885,843,0
885,885,1
886,50,0
886,75,1
886,98,0
886,341,1
886,413,0
886,494,0
886,655,1
886,719,1
886,926,1
886,993,0
887,57,0
887,133,0
887,178,0
887,304,0
887,419,0
887,581,0
887,647,0
887,904,1
887,946,0
887,949,0
889,67,0
889,137,0
889,194,0
889,221,0
889,329,0
889,395,1
889,424,0
889,454,0
889,456,0
889,542,0
890,85,1
890,225,0
890,239,0
890,284,0
890,311,0
890,547,0
890,583,0
890,584,0
890,655,1
890,797,0
892,7,0
892,149,1
892,256,0
892,462,0
892,463,0
892,565,0
892,584,0
892,591,0
892,760,0
892,771,0
895,6,0
895,60,0
895,159,0
895,186,0
895,192,0
895,344,0
895,701,0
895,950,1
895,955,0
895,992,0
896,143,0
896,157,1
896,258,0
896,495,1
896,548,0
896,554,0
896,620,0
896,632,0
896,851,0
896,998,0
897,116,0
897,266,0
897,394,1
897,412,0
897,615,0
897,791,0
897,837,0
897,887,0
897,963,1
897,976,0
898,16,0
898,26,1
898,91,0
898,167,0
898,311,0
898,329,0
898,350,0
898,450,0
898,467,0
898,852,0
900,87,1
900,255,0
900,293,0
900,457,0
900,570,0
900,831,0
900,878,0
900,907,0
900,922,0
900,969,1
901,281,0
901,395,0
901,401,1
901,445,1
901,470,1
901,490,1
901,633,1
901,722,0
901,791,0
901,825,0
902,66,0
902,135,0
902,226,0
902,441,0
902,479,0
902,530,0
902,533,0
902,623,0
902,823,1
902,847,1
904,6,1
904,63,0
904,117,0
904,128,0
904,597,0
904,748,0
904,857,1
904,868,1
904,955,0
904,975,0
908,49,1
908,121,0
908,152,0
908,184,0
908,186,0
908,510,0
908,575,0
908,668,0
908,806,0
908,926,0
909,180,1
909,219,0
909,243,0
909,456,1
909,523,1
909,734,0
909,790,0
909,840,0
909,844,0
909,995,0
919,9,0
919,217,0
919,306,0
919,312,0
919,397,0
919,419,0
919,617,0
919,766,1
919,774,0
919,957,0
924,16,0
924,133,0
924,252,0
924,410,0
924,580,0
924,638,1
924,658,0
924,762,0
924,945,0
924,991,0
925,133,0
925,139,0
925,162,0
925,205,0
925,235,0
925,296,0
925,413,0
925,564,1
925,605,0
925,668,0
928,11,0
928,33,0
928,239,0
928,320,0
928,393,1
928,407,0
928,454,0
928,709,0
928,734,0
928,942,0
929,167,0
929,186,1
929,311,0
929,501,0
929,629,0
929,741,0
929,762,0
929,779,0
929,811,0
929,905,0
933,29,0
933,51,0
933,154,0
933,293,0
933,385,0
933,465,0
933,579,1
933,749,1
933,849,0
933,995,1
935,95,1
935,97,0
935,212,1
935,222,0
935,303,1
935,557,0
935,631,1
935,692,0
935,897,0
935,929,0
937,10,0
937,137,0
937,193,0
937,357,0
937,591,0
937,603,0
937,609,0
937,652,0
937,789,0
937,817,1
938,26,0
938,243,0
938,248,0
938,371,1
938,427,0
938,543,0
938,544,0
938,644,0
938,733,0
938,881,0
941,85,0
941,178,1
941,246,0
941,317,0
941,460,0
941,635,0
941,647,0
941,652,0
941,804,0
941,970,0
942,122,1
942,141,1
942,197,0
942,461,0
942,468,0
942,529,0
942,668,1
942,762,0
942,784,0
942,971,0
943,204,0
943,229,1
943,309,0
943,366,1
943,627,0
943,636,0
943,687,1
943,941,0
943,949,1
943,982,0
944,38,0
944,72,0
944,167,1
944,281,0
944,427,0
944,504,0
944,541,0
944,546,0
944,578,0
944,726,0
945,91,0
945,163,0
945,248,1
945,307,0
945,567,0
945,701,0
945,769,0
945,867,0
945,909,0
945,971,0
947,69,1
947,201,0
947,471,1
947,581,0
947,653,0
947,733,0
947,811,0
947,835,0
947,856,1
947,953,0
948,67,0
948,103,0
948,227,0
948,240,0
948,386,1
948,532,0
948,587,1
948,754,1
948,779,0
948,858,0
951,159,0
951,236,0
951,310,0
951,441,0
951,466,1
951,640,0
951,672,0
951,674,0
951,677,0
951,914,0
952,8,0
952,98,1
952,102,0
952,171,0
952,221,0
952,228,0
952,509,0
952,600,0
952,726,0
952,906,0
953,8,0
953,69,1
953,281,0
953,348,0
953,603,0
953,607,0
953,667,0
953,750,0
953,957,1
953,997,0
955,30,0
955,265,0
955,287,0
955,389,1
955,497,0
955,565,0
955,597,0
955,696,0
955,699,0
955,980,0
956,125,0
956,164,0
956,208,0
956,213,0
956,365,0
956,381,1
956,619,0
956,647,0
956,700,0
956,802,0
960,38,0
960,80,0
960,171,0
960,389,0
960,394,1
960,474,0
960,595,0
960,670,1
960,915,0
960,955,1
961,32,1
961,107,0
961,110,1
961,232,0
961,308,0
961,467,0
961,481,1
961,535,0
961,621,0
961,898,1
965,84,0
965,232,1
965,238,1
965,246,0
965,396,0
965,448,0
965,565,0
965,762,0
965,769,0
965,777,0
966,20,0
966,33,0
966,34,0
966,258,0
966,261,0
966,489,1
966,509,0
966,747,0
966,860,0
966,903,0
971,129,0
971,160,0
971,206,0
971,272,0
971,273,0
971,362,0
971,425,0
971,641,0
971,646,0
971,818,1
972,174,0
972,183,0
972,307,1
972,556,1
972,585,0
972,724,0
972,919,0
972,930,0
972,953,1
972,958,0
974,34,1
974,61,0
974,65,0
974,152,1
974,307,0
974,321,0
974,353,0
974,455,0
974,687,0
974,996,0
977,215,0
977,292,0
977,428,0
977,544,0
977,621,1
977,677,0
977,749,0
977,762,1
977,812,1
977,884,1
980,13,1
980,278,1
980,365,0
980,367,0
980,384,0
980,391,1
980,475,0
980,496,0
980,883,1
980,951,0
986,69,0
986,150,0
986,235,0
986,507,0
986,546,1
986,633,0
986,818,1
986,834,0
986,869,0
986,901,0
988,113,0
988,236,1
988,262,1
988,269,1
988,365,0
988,370,0
988,592,0
988,608,0
988,824,0
988,879,1
989,86,0
989,107,1
989,110,0
989,223,1
989,249,0
